id,Machine failure
209043,0.0008529616170562804
209044,0.0011256078723818064
209045,0.0057099368423223495
209046,0.004954047035425901
209047,0.007593332789838314
209048,0.0019269519252702594
209049,0.0016004415228962898
209050,0.001069186837412417
209051,0.001247681095264852
209052,0.0012722021201625466
209053,0.0011336279567331076
209054,0.0029375359881669283
209055,0.0017935453215613961
209056,0.019289419054985046
209057,0.003406982636079192
209058,0.0014591028448194265
209059,0.0032494678162038326
209060,0.0006802661810070276
209061,0.0023334957659244537
209062,0.011788809671998024
209063,0.0042468225583434105
209064,0.00151033082511276
209065,0.005041514057666063
209066,0.006060141138732433
209067,0.001469335868023336
209068,0.0029177332762628794
209069,0.002068070461973548
209070,0.0007623719866387546
209071,0.010193614289164543
209072,0.0015895261894911528
209073,0.002566790906712413
209074,0.0014132471987977624
209075,0.003229729365557432
209076,0.009945044293999672
209077,0.004334143362939358
209078,0.00177353760227561
209079,0.001753827091306448
209080,0.004850970581173897
209081,0.0006333704805001616
209082,0.005927105899900198
209083,0.9980072975158691
209084,0.0013765920884907246
209085,0.0011852585012093186
209086,0.002638766309246421
209087,0.0010582422837615013
209088,0.007936627604067326
209089,0.002255922183394432
209090,0.0015459564747288823
209091,0.020039359107613564
209092,0.005153796169906855
209093,0.00661403639242053
209094,0.011234556324779987
209095,0.005672451574355364
209096,0.0011691716499626637
209097,0.0011810631258413196
209098,0.019878745079040527
209099,0.0026032794266939163
209100,0.0034935972653329372
209101,0.001602604635991156
209102,0.0019929714035242796
209103,0.0021384370047599077
209104,0.0010519830975681543
209105,0.0025854918640106916
209106,0.0028550473507493734
209107,0.0674949437379837
209108,0.0034415367990732193
209109,0.0017832155572250485
209110,0.003572185756638646
209111,0.09387768805027008
209112,0.0021668642293661833
209113,0.004214991349726915
209114,0.0011875972850248218
209115,0.0018495024414733052
209116,0.010893682949244976
209117,0.999936044216156
209118,0.0012087563518434763
209119,0.0036941058933734894
209120,0.0070260358043015
209121,0.0032474282197654247
209122,0.0014735577860847116
209123,0.015565303154289722
209124,0.0027805136051028967
209125,0.0005906735314056277
209126,0.0011672810651361942
209127,0.004087355453521013
209128,0.0016455169534310699
209129,0.0005282381316646934
209130,0.0023281676694750786
209131,0.005932927597314119
209132,0.0013648226158693433
209133,0.0011341245844960213
209134,0.0015291360905393958
209135,0.0009862437145784497
209136,0.004630711395293474
209137,0.0020396846812218428
209138,0.002576783299446106
209139,0.001251064706593752
209140,0.0021802170667797327
209141,0.02084132842719555
209142,0.0021581498440355062
209143,0.0043897684663534164
209144,0.011592969298362732
209145,0.0013324071187525988
209146,0.001352475257590413
209147,0.006169366184622049
209148,0.0008898545056581497
209149,0.0020949614699929953
209150,0.0006388801848515868
209151,0.0012418389087542892
209152,0.003102291375398636
209153,0.00084866484394297
209154,0.013333890587091446
209155,0.002462445991113782
209156,0.005184796638786793
209157,0.0009684049873612821
209158,0.004491545259952545
209159,0.0020238389261066914
209160,0.0007076908368617296
209161,0.012040369212627411
209162,0.0007576264906674623
209163,0.0007560275262221694
209164,0.0007287709740921855
209165,0.0019055722514167428
209166,0.0023919574450701475
209167,0.0008568725315853953
209168,0.0011468076845631003
209169,0.0010528058046475053
209170,0.007726459298282862
209171,0.002480453345924616
209172,0.0018632023129612207
209173,0.01811685599386692
209174,0.010556768625974655
209175,0.0022100957576185465
209176,0.0013443264178931713
209177,0.0017488001612946391
209178,0.0010307992342859507
209179,0.0010250473860651255
209180,0.001062859082594514
209181,0.0012522914912551641
209182,0.0005837545613758266
209183,0.009586779400706291
209184,0.0009720808011479676
209185,0.0017196334665641189
209186,0.0005054989014752209
209187,0.0013733911328017712
209188,0.008740915916860104
209189,0.0116733368486166
209190,0.0009450340876355767
209191,0.0011790054850280285
209192,0.0016532588051632047
209193,0.005830182693898678
209194,0.0026499712839722633
209195,0.0009289069566875696
209196,0.003964653704315424
209197,0.006239561829715967
209198,0.007678329944610596
209199,0.01478067971765995
209200,0.004163858946412802
209201,0.0024203818757086992
209202,0.001392949721775949
209203,0.0018424015725031495
209204,0.0011360899079591036
209205,0.007890465669333935
209206,0.0009670006693340838
209207,0.0042084502056241035
209208,0.006893527694046497
209209,0.0204433873295784
209210,0.0030642501078546047
209211,0.004835314583033323
209212,0.0025056933518499136
209213,0.0017420140793547034
209214,0.0021512173116207123
209215,0.002345951972529292
209216,0.0024520677980035543
209217,0.001324717071838677
209218,0.022768940776586533
209219,0.004365877714008093
209220,0.0029149181209504604
209221,0.0031645919661968946
209222,0.0009584804065525532
209223,0.0014374159509316087
209224,0.005720298737287521
209225,0.0005381242954172194
209226,0.025961758568882942
209227,0.0009933606488630176
209228,0.0007694663945585489
209229,0.0005556258256547153
209230,0.014877851121127605
209231,0.0064577083103358746
209232,0.0019367150962352753
209233,0.0031882100738584995
209234,0.001912906183861196
209235,0.0022507987450808287
209236,0.0027760404627770185
209237,0.01675967313349247
209238,0.0015698920469731092
209239,0.9999587535858154
209240,0.005558561068028212
209241,0.010041480883955956
209242,0.00662540877237916
209243,0.0010694273514673114
209244,0.0009347469895146787
209245,0.0014557905960828066
209246,0.005228986032307148
209247,0.0009608988766558468
209248,0.0036817609798163176
209249,0.012365922331809998
209250,0.000989885302260518
209251,0.0013965978287160397
209252,0.001137669081799686
209253,0.045583341270685196
209254,0.003570214146748185
209255,0.0018327528377994895
209256,0.002474213717505336
209257,0.02561560645699501
209258,0.0017692592227831483
209259,0.002369712805375457
209260,0.0020341025665402412
209261,0.002957891672849655
209262,0.9978858232498169
209263,0.0009065601043403149
209264,0.0148705979809165
209265,0.0018128486117348075
209266,0.0019999812357127666
209267,0.0006306006689555943
209268,0.0009448832715861499
209269,0.005616435315459967
209270,0.0008923944551497698
209271,0.0010328656062483788
209272,0.0007558283396065235
209273,0.0015619820915162563
209274,0.0012852888321503997
209275,0.00631959643214941
209276,0.003029810730367899
209277,0.0007852566195651889
209278,0.002961070043966174
209279,0.005864373873919249
209280,0.0018262038938701153
209281,0.0010470602428540587
209282,0.0010606317082419991
209283,0.014836352318525314
209284,0.004500402603298426
209285,0.002025814261287451
209286,0.0010421109618619084
209287,0.014581367373466492
209288,0.001984506845474243
209289,0.014585264958441257
209290,0.0012957125436514616
209291,0.017602616921067238
209292,0.001384075963869691
209293,0.0014286837540566921
209294,0.0020771094132214785
209295,0.004411112051457167
209296,0.0018655316671356559
209297,0.0006922982283867896
209298,0.029632361605763435
209299,0.0014517640229314566
209300,0.0006871137302368879
209301,0.012365061789751053
209302,0.01477405522018671
209303,0.0024145138449966908
209304,0.0009032936068251729
209305,0.0033190282993018627
209306,0.006125361658632755
209307,0.0064374469220638275
209308,0.005350676830857992
209309,0.0038770348764955997
209310,0.0005679985624738038
209311,0.001314670080319047
209312,0.0017618763959035277
209313,0.000646880769636482
209314,0.001410402823239565
209315,0.013365393504500389
209316,0.0008376106270588934
209317,0.001702563022263348
209318,0.0008588310447521508
209319,0.0006830088677816093
209320,0.0006165821687318385
209321,0.0017645939951762557
209322,0.0038334797136485577
209323,0.0017951192567124963
209324,0.004260720685124397
209325,0.0008478969102725387
209326,0.0005173296667635441
209327,0.0006511235842481256
209328,0.003211223753169179
209329,0.9987609386444092
209330,0.0018180004553869367
209331,0.002460014307871461
209332,0.0008810317958705127
209333,0.005057360976934433
209334,0.0010688158217817545
209335,0.002726983046159148
209336,0.0006550885736942291
209337,0.0013792088720947504
209338,0.005815910641103983
209339,0.004901748150587082
209340,0.001063479925505817
209341,0.004453772213310003
209342,0.0014293689746409655
209343,0.000980670447461307
209344,0.0015312823234125972
209345,0.0019331072689965367
209346,0.0012769907480105758
209347,0.0009836142417043447
209348,0.0011659379815682769
209349,0.003010642947629094
209350,0.0009369329200126231
209351,0.013250756077468395
209352,0.002502108458429575
209353,0.0012282758252695203
209354,0.0014489589957520366
209355,0.0014764828374609351
209356,0.0007936542388051748
209357,0.0012772796908393502
209358,0.016349580138921738
209359,0.01447835098952055
209360,0.03978181257843971
209361,0.0032589302863925695
209362,0.002246763091534376
209363,0.0009293078910559416
209364,0.002663363702595234
209365,0.0038882733788341284
209366,0.0004578219086397439
209367,0.0015556620201095939
209368,0.00111618812661618
209369,0.0025084135122597218
209370,0.004635116085410118
209371,0.0013994250912219286
209372,0.005433311685919762
209373,0.013855964876711369
209374,0.001201056526042521
209375,0.0011197386775165796
209376,0.006307170260697603
209377,0.0006135078147053719
209378,0.01697447896003723
209379,0.0016472946153953671
209380,0.009308623149991035
209381,0.0017413723981007934
209382,0.0004735254042316228
209383,0.0011120192939415574
209384,0.0007814554846845567
209385,0.0013381234603002667
209386,0.002199135720729828
209387,0.0764247328042984
209388,0.005579991266131401
209389,0.001980424392968416
209390,0.000966730818618089
209391,0.006563951261341572
209392,0.00696867099031806
209393,0.002246788702905178
209394,0.0011492314515635371
209395,0.0012124498607590795
209396,0.001434367848560214
209397,0.0028068453539162874
209398,0.0017907412257045507
209399,0.0007591401808895171
209400,0.0806402936577797
209401,0.0017229681834578514
209402,0.003137124003842473
209403,0.0034141496289521456
209404,0.002493626903742552
209405,0.0009967596270143986
209406,0.0022180690430104733
209407,0.001234617899172008
209408,0.0010850561084225774
209409,0.0034618652425706387
209410,0.0007192374905571342
209411,0.004077104385942221
209412,0.0012704391265287995
209413,0.004882821813225746
209414,0.0043228198774158955
209415,0.0017748491372913122
209416,0.003468814305961132
209417,0.0015299151418730617
209418,0.0010567432036623359
209419,0.02362283505499363
209420,0.011764354072511196
209421,0.008042747154831886
209422,0.0012223375961184502
209423,0.027005234733223915
209424,0.0017843276727944613
209425,0.004080608021467924
209426,0.001489671296440065
209427,0.0016565124969929457
209428,0.0051438454538583755
209429,0.0012996619334444404
209430,0.021134695038199425
209431,0.0025436771102249622
209432,0.0019321257714182138
209433,0.0012571297120302916
209434,0.0008656167192384601
209435,0.0016820799792185426
209436,0.0028233956545591354
209437,0.0007904797093942761
209438,0.002317552687600255
209439,0.001147111295722425
209440,0.0019197718938812613
209441,0.0011216651182621717
209442,0.0021122924517840147
209443,0.002199081238359213
209444,0.0009143954375758767
209445,0.003808738198131323
209446,0.0027014240622520447
209447,0.0022647662553936243
209448,0.0016186654102057219
209449,0.003963721450418234
209450,0.0018731375457718968
209451,0.0011332797585055232
209452,0.0012834816006943583
209453,0.0016748642083257437
209454,0.0013089025160297751
209455,0.0010275846580043435
209456,0.013611255213618279
209457,0.024277526885271072
209458,0.002663850085809827
209459,0.0012594836298376322
209460,0.0030574852135032415
209461,0.006341096945106983
209462,0.011477774940431118
209463,0.0004436760791577399
209464,0.0015107638901099563
209465,0.0033009236212819815
209466,0.015703119337558746
209467,0.000778305169660598
209468,0.006262690760195255
209469,0.001420212327502668
209470,0.001160025130957365
209471,0.0009691059240140021
209472,0.05850936099886894
209473,0.007203520741313696
209474,0.0031843252945691347
209475,0.0009682941599749029
209476,0.0017806446412578225
209477,0.0005987746408209205
209478,0.002295257057994604
209479,0.002186049474403262
209480,0.0041080680675804615
209481,0.0018285068217664957
209482,0.000953810231294483
209483,0.0007940828218124807
209484,0.0033926679752767086
209485,0.0035893828608095646
209486,0.004268810153007507
209487,0.0018959030276164412
209488,0.0030043760780245066
209489,0.0767347663640976
209490,0.010592315346002579
209491,0.0035026762634515762
209492,0.001427100389264524
209493,0.004425438120961189
209494,0.0015159726608544588
209495,0.0011216929415240884
209496,0.02751116082072258
209497,0.010121985338628292
209498,0.0009037451818585396
209499,0.0027372294571250677
209500,0.0028783411253243685
209501,0.002152335364371538
209502,0.003258707467466593
209503,0.006368251983076334
209504,0.01023806817829609
209505,0.0011569010093808174
209506,0.0007182874833233654
209507,0.0007422022754326463
209508,0.010751800611615181
209509,0.0021372633054852486
